lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
7.503509521484375,7.503509521484375,3.0,geneva,0.10676817,0.06163979,0.03434039,0.0141643714159727,0.0028411052189767,0.001111730816774,0.0014411376,0.13909097,6.3151855,5.4108276,53.65,5.96,60.94,0.0895979739725589,1.1596263066987147,0.9118776117572124,0.9645672069360034,-0.4159595357975822,0.6262903976158075,0.9118776117572124,0.9645672069360034,5.64407458991944,6.283028033095902,0.2005811013803911,0.0784878328960229
7.45977783203125,7.45977783203125,3.0,geneva,0.10833285,0.06271033,0.035040375,0.0144526083022356,0.0028822752647101,0.0012352564372122,0.0008235094,0.14020272,6.2800293,5.4517517,48.510002,6.18,60.94,0.0908126626163721,1.1540464300763702,0.9121158472696468,0.9613653886638394,-0.4159734417639334,0.6254002597417206,0.9121158472696468,0.9613653886638394,5.638959405640823,6.23097574838971,0.1994294181669853,0.0854694468555653
7.85601806640625,7.85601806640625,3.0,geneva,0.105886064,0.06182859,0.033649877,0.0138630894944071,0.002303646877408,0.0012340939138084,0.0011929625,0.1371089,6.630951,5.7006226,53.72,5.73,60.91,0.0890611261129379,1.1550560575490376,0.9281594731079352,0.9608613582858184,-0.4164502618644627,0.6336958192296382,0.9281594731079352,0.9608613582858184,5.905859132441622,6.324256986326544,0.1661712476383705,0.0890201216912246
7.422027587890625,7.422027587890625,3.0,geneva,0.107756376,0.062504455,0.034505103,0.0145761333405971,0.0025940539781004,0.001276426599361,0.0011117308,0.13909097,6.2416687,5.414215,53.65,5.96,60.94,0.0905038248747587,1.1574502818874726,0.9203037365678188,0.959974633200298,-0.4060404956484726,0.6217949662858487,0.9203037365678188,0.959974633200298,5.649883512045288,6.119488498896322,0.1779658512642384,0.0875696297183235
7.7401123046875,7.7401123046875,3.0,geneva,0.10350881,0.059177257,0.033351466,0.0131185185164213,0.0027964226901531,0.0013570776209235,0.0008635948,0.13517421,6.5321655,5.693817,53.70999,5.74,60.9,0.0868330746889114,1.1680303432935113,0.909754505503238,0.9551633754061092,-0.4353981979513462,0.6370875503906515,0.909754505503238,0.9551633754061092,5.8139531889738025,6.39204923254138,0.2131660436087089,0.1034474753551458
7.452545166015625,7.452545166015625,3.0,geneva,0.10583701,0.060901556,0.033825044,0.0144846811890602,0.0024278180208057,0.0014402330853044,0.0016459851,0.13838641,6.270447,5.434723,53.700005,5.81,60.92,0.0889244880527257,1.1661878261427758,0.9233272694683536,0.95379558069646,-0.4003409766608578,0.6157208079979288,0.9233272694683536,0.95379558069646,5.60098176960411,5.948327138274777,0.1676128034243076,0.0994314660092248
7.6676025390625,7.6676025390625,3.0,geneva,0.10661884,0.0616011,0.033907346,0.0139908883720636,0.0026335699949413,0.0010287291370332,0.0010287291,0.13760458,6.46521,5.6563416,53.67,5.88,60.92,0.089665163308382,1.1649019080624767,0.9180016009595215,0.9671489073573206,-0.4158077670032034,0.6298314430532345,0.9180016009595215,0.9671489073573206,5.745056046087544,6.358913267694502,0.188234651360663,0.0735285072452828
6.20751953125,6.20751953125,3.0,geneva,0.12616497,0.080900304,0.058350272,0.0439890101552009,0.0405324473977088,0.0471163876354694,0.0011933369,0.15706839,5.1776733,4.0474243,43.670006,6.38,60.92,0.0969898365437984,0.8520930245092337,0.3324297288057474,0.2639024329346754,-0.1403299100027039,0.2955520583020529,0.3324297288057474,0.2639024329346754,1.6475174532923118,1.52845583108122,0.9214221291796132,1.0710945181361105
7.318389892578125,,1.0,geneva,0.113271564,0.07763727,0.057287812,0.0515256635844707,0.0407898984849453,0.0390309132635593,0.005034283,0.1416577,6.305603,5.421051,41.710007,6.99,48.74,0.0846276581287384,0.7382698149247172,0.3111395134282735,0.3309073281052863,-0.0529543662236071,0.2021602155127821,0.3111395134282735,0.3309073281052863,1.4615637851446908,1.4899534304655029,0.7916423709531596,0.757504329848608
6.83642578125,,1.0,geneva,0.13978752,0.09381794,0.07912101,0.0759998112916946,0.059545312076807,0.0622119568288326,0.0049393727,0.16224201,5.87973,4.0785217,41.97,7.29,48.7,0.1002270206809043,0.6819767940376196,0.2234735433120786,0.202563645072981,-0.0201210722554563,0.1049250165174563,0.2234735433120786,0.202563645072981,1.2758773319321743,1.2512606756395033,0.783492893795043,0.8185804118651967
7.310699462890625,,1.0,geneva,0.120999694,0.08293917,0.058666505,0.0454241260886192,0.0403635203838348,0.0374544486403465,0.005999983,0.14875719,6.305603,5.2878723,41.600006,6.91,48.7,0.0916664414107799,0.7645975622516477,0.3452937618852446,0.3778001031997236,-0.1272196998197956,0.2922567842016457,0.3452937618852446,0.3778001031997236,1.6506534570330973,1.7085920659661011,0.8885921174375152,0.8245496802134524
7.514617919921875,,1.0,geneva,0.17325021,0.117864706,0.10498084,0.1155304685235023,0.0902780666947364,0.0780307948589325,0.009579529,0.1920152,6.4843445,5.23999,41.65001,6.93,48.72,0.120759792625904,0.6243686101441126,0.1325370975911398,0.2033426529217349,0.0478416606110575,0.0100012226355489,0.1325370975911398,0.2033426529217349,1.0827808801268677,1.151292066434449,0.7814221464562937,0.6754131256990332
7.74578857421875,,1.0,geneva,0.12274543,0.08275994,0.058447316,0.0476854890584945,0.0381969027221202,0.0277382209897041,0.0048503918,0.15021081,6.691437,5.7925415,41.640007,6.92,48.72,0.093521773815155,0.7901689467930368,0.3684209650989763,0.4979423918258825,-0.1013996303520192,0.2688821721205552,0.3684209650989763,0.4979423918258825,1.64419332642459,1.8721865489357663,0.8010173215433551,0.5816910246150221
8.679473876953125,,1.0,geneva,0.12142955,0.082944505,0.062716365,0.0689940452575683,0.056468978524208,0.0467339865863323,0.006186717,0.1486026,7.5249634,6.9672546,41.730003,7.0,48.74,0.090071365237236,0.7278301220067278,0.1899064978437892,0.2792330317128793,0.0476627503581879,0.0918164589770128,0.1899064978437892,0.2792330317128793,1.1609864435481585,1.2586481205666464,0.8184616268461756,0.6773626102349144
7.78570556640625,,1.0,geneva,0.11271906,0.07437821,0.047312304,0.0306423678994178,0.0334914065897464,0.0278842542320489,0.00497067,0.1411489,6.7296143,5.7925415,41.570007,6.87,48.71,0.0890629068017005,0.8851823410650081,0.3790390940691487,0.4546531775740955,-0.2138414028463812,0.4164501987602818,0.3790390940691487,0.4546531775740955,1.8974481491659485,2.0792334713959897,1.0929771060670126,0.9099901914753368
7.479461669921875,,1.0,geneva,0.1039005,0.067932606,0.044671748,0.0355736352503299,0.0334507375955581,0.030660655349493,0.0036998987,0.1332571,6.4492493,5.485901,41.740005,7.01,48.74,0.0815646257251501,0.87939502779357,0.3401137407015955,0.3780375045997822,-0.1133786422784842,0.3126282065932222,0.3401137407015955,0.3780375045997822,1.6313709047137912,1.7000914867079364,0.9403238482704094,0.8618926666823747
11.942352294921877,,1.0,geneva,0.14147356,0.10513452,0.08836031,0.0838406682014465,0.0590888746082782,0.0281491018831729,0.0014863175,0.16161473,10.424042,10.009705,50.170006,7.88,48.75,0.0972934067249298,0.5340939603764309,0.2803841883180421,0.5776059784590266,-0.0262463166996244,0.1126806608783692,0.2803841883180421,0.5776059784590266,1.3537776918019138,1.7277901937743716,0.7047758072049668,0.3357451996391331
7.702728271484375,,1.0,geneva,0.1261209,0.08272706,0.06203014,0.0527877397835254,0.0382423251867294,0.0406665578484535,0.005121189,0.15239356,6.656433,5.5063477,41.589996,6.89,48.7,0.0951058249920606,0.7936011968101839,0.367735477607002,0.3408644847412489,-0.0804961781164192,0.2209302603677045,0.367735477607002,0.3408644847412489,1.5902130804781218,1.548962473641644,0.7244546810216808,0.770378842042128
6.96990966796875,,2.0,geneva,0.10330373,0.06428057,0.041206267,0.027137316763401,0.0252574123442173,0.0186777487397193,0.0036082002,0.13329121,5.995178,5.15448,41.65,6.93,48.73,0.0827005971223115,0.9686321202582322,0.4358279735832105,0.5497076333266484,-0.2058561937825581,0.4063018112371078,0.4358279735832105,0.5497076333266484,2.01331008063292,2.302448662377541,0.9307262233929082,0.6882680739058658
6.41912841796875,,2.0,geneva,0.10748457,0.067121044,0.04463624,0.0318786986172199,0.0194847900420427,0.0192423742264509,0.0033333139,0.13512088,5.51001,4.942169,41.86001,7.17,48.7,0.0851664524525404,0.9415342856599608,0.5500351609734251,0.5543859966203257,-0.1667326701436396,0.3559842108992418,0.5500351609734251,0.5543859966203257,2.1758117504255488,2.1861294364738564,0.6112166081810387,0.6036122884908721
7.50518798828125,,2.0,geneva,0.105162725,0.068239056,0.04620005,0.030860660597682,0.0277382209897041,0.0249189268797636,0.00397126,0.13511394,6.474762,5.7244873,41.58,6.87,48.72,0.0820627007633447,0.8732745675378566,0.4219835781376777,0.4650178927576625,-0.1990558849558174,0.3771796370387766,0.4219835781376777,0.4650178927576625,1.9529230021517776,2.05163051445384,0.8988213619700546,0.8074657637638292
7.60382080078125,,2.0,geneva,0.11745424,0.06912104,0.04560594,0.0281514413654804,0.0130302654579281,0.0100605729967355,0.002242416,0.15087841,6.5513306,6.071228,40.96,6.33,48.7,0.0946512687951326,1.035238754188463,0.6827739907177354,0.745886132785921,-0.2366474711774719,0.4211838568642649,0.6827739907177354,0.745886132785921,2.785872372348229,3.002379780295501,0.4628631723953581,0.3573732821038409
7.78955078125,,2.0,geneva,0.13787553,0.0766817,0.057193033,0.0534347221255302,0.0201857760548591,0.0209131855517625,0.0027581137,0.15754604,6.7328186,6.1662292,41.570007,6.87,48.71,0.1092790104448795,1.0441669166412857,0.5832290427450785,0.5714286723089576,-0.0339725890117634,0.1786629253173297,0.5832290427450785,0.5714286723089576,1.8184437763278376,1.8006523775674692,0.3777651544147307,0.3913782035327662
6.7362060546875,,2.0,geneva,0.11941736,0.0719838,0.05210112,0.0459180958569049,0.0239440891891717,0.0188521761447191,0.0031218184,0.14424041,5.7898254,5.4756775,41.879997,7.18,48.71,0.093366801738739,0.9424946935381552,0.500789821256109,0.5849182871772013,-0.0630797177832498,0.2210795970520314,0.500789821256109,0.5849182871772013,1.7761385448973157,1.9157696248052565,0.5214521365125634,0.4105609301280338
7.799774169921875,,2.0,geneva,0.11415883,0.07350035,0.04768736,0.0315693989396095,0.0229347739368677,0.0190567597746849,0.0034235527,0.14133517,6.74234,5.874176,41.659996,6.97,48.69,0.0903151519596576,0.91040177122231,0.5243481218753026,0.588216187889933,-0.2033638594646079,0.399077294409541,0.5243481218753026,0.588216187889933,2.2234574506167704,2.393776505063777,0.7264875071185434,0.6036465822849338
8.107452392578125,,2.0,geneva,0.113318324,0.07157744,0.046405688,0.0307755731046199,0.0181139595806598,0.0129039203748106,0.003392575,0.14200382,7.0187073,6.5150146,41.569992,6.89,48.68,0.0901154801249504,0.9394971227828984,0.5960825625112377,0.694514369989309,-0.2025117834876188,0.3986386329740478,0.5960825625112377,0.694514369989309,2.4132594170966017,2.701110195010932,0.5885823643017919,0.4192909854495473
7.433807373046875,,2.0,geneva,0.10366758,0.06276452,0.04105466,0.0276527740061283,0.0241658519953489,0.0177377965301275,0.0035475548,0.13250288,6.41098,5.8027344,41.620003,6.9,48.73,0.0831402502954006,0.9978080967736712,0.4440181950923184,0.5593220731148878,-0.1950572751576421,0.3883299664495466,0.4440181950923184,0.5593220731148878,2.003510794588035,2.287241057517751,0.8739033555907765,0.6414472749170314
7.419769287109375,,2.0,geneva,0.11115945,0.06644117,0.040658474,0.0239345766603946,0.0138759911060333,0.0114825330674648,0.0022419703,0.1390932,6.404602,5.782318,41.609993,6.92,48.69,0.0908302143216133,1.0558025741579231,0.6544700842403613,0.7052878010908099,-0.2589117117906876,0.4703318685798527,0.6544700842403613,0.7052878010908099,2.8325320450452858,3.023952142416575,0.5797466695533573,0.479746653988886
8.263336181640625,8.263336181640625,3.0,geneva,0.101727046,0.060005307,0.03571816,0.0200421959161758,0.0071860719472169,0.005366813391447,0.0014553978,0.12922822,7.142334,6.7008667,50.20999,7.63,48.73,0.0838679652661085,1.0912164336323953,0.7861013707805571,0.8358072724858596,-0.2811310111927019,0.4992424463834656,0.7861013707805571,0.8358072724858596,3.515591564273384,3.767304252259929,0.3585471361158178,0.2677757174859053
8.090667724609375,8.090667724609375,3.0,geneva,0.097451776,0.056670006,0.03226157,0.0162520594894886,0.0046391142532229,0.0027895276434719,0.0014250808,0.12634772,6.9869995,6.6873474,50.189995,7.74,48.73,0.0813209917396307,1.1371399447152717,0.8486647922372732,0.90617055145121,-0.330000250330613,0.5542622305294728,0.8486647922372732,0.90617055145121,4.256897028035336,4.670386706556623,0.2854477770170234,0.1716414861314129
7.816009521484375,7.816009521484375,3.0,geneva,0.09915279,0.055421382,0.033495106,0.0166566874831914,0.0042398795485496,0.0029376314487308,0.0018170914,0.1311942,6.7582397,6.3221436,41.33,6.67,48.67,0.0824052356183528,1.163285051943309,0.8578682573890126,0.8993255277761658,-0.3357490772808165,0.5378153838194495,0.8578682573890126,0.8993255277761658,4.255076341331515,4.537870813511691,0.2545451820974715,0.176363484738201
7.81817626953125,7.81817626953125,3.0,geneva,0.1027165,0.057795063,0.03453165,0.0175384394824504,0.0052403258159756,0.00366519135423,0.0016357081,0.13318919,6.7582397,6.372925,41.309998,6.64,48.68,0.0854506734758615,1.1598074531816127,0.8337338456198922,0.88072970367771,-0.3263526171926254,0.5343787562401151,0.8337338456198922,0.88072970367771,4.053192113518921,4.35428783751327,0.2987908828045563,0.2089804716033916
8.525238037109375,8.525238037109375,3.0,geneva,0.10192925,0.05944104,0.034876112,0.0191363673657178,0.0062776976265013,0.0042457813397049,0.0012737266,0.1310129,7.3859863,7.0480957,41.67,6.93,48.74,0.08449119143188,1.1163653590281395,0.8089525837388539,0.8666668811442809,-0.2914094065780117,0.5129295375175488,0.8089525837388539,0.8666668811442809,3.711218694257501,4.033724799394704,0.3280506433915765,0.2218697654870043
6.874969482421875,6.874969482421875,3.0,geneva,0.10704226,0.06378275,0.037772484,0.0213720649480819,0.0090035516768693,0.0069421329535543,0.0021826741,0.13468955,5.911804,5.6052246,41.879997,7.18,48.72,0.0881560184061527,1.078913096542039,0.7526031333795619,0.8036862696551111,-0.277293840819012,0.4980421349155144,0.7526031333795619,0.8036862696551111,3.343314374085751,3.5867247956915924,0.4212766383941488,0.3248227520559454
7.508758544921875,7.508758544921875,3.0,geneva,0.09718157,0.05387864,0.03345446,0.0192726738750934,0.0066666388884186,0.0053636142984032,0.0014545304,0.12666634,6.4779663,5.996521,41.97001,7.29,48.7,0.0804543439298868,1.1601250790425572,0.7797800544430112,0.818926053300469,-0.2689656059221276,0.4730737386464712,0.7797800544430112,0.818926053300469,3.366823895842777,3.544896757129329,0.3459114667547056,0.2783015129693442
8.06573486328125,8.06573486328125,3.0,geneva,0.11042396,0.06521196,0.039393842,0.0229090228676795,0.0093029979616403,0.0078787663951516,0.0016060477,0.13778752,6.9806213,6.3932495,41.579994,6.88,48.7,0.0907270386815071,1.0811723691985595,0.7503052187615056,0.7844113235213674,-0.2645916737431968,0.4800552074091022,0.7503052187615056,0.7844113235213674,3.2474150553233354,3.397639255956862,0.4060844504531519,0.3439154275875773
7.287353515625,7.287353515625,3.0,geneva,0.097341456,0.055749275,0.032618936,0.0176130048930645,0.0056385793723165,0.0041228379122912,0.0015763751,0.12677732,6.2800293,6.003296,41.78,7.07,48.72,0.0810319874435663,1.1449560178851967,0.8162965801873061,0.8622785224643077,-0.2987328569477057,0.5198348533037337,0.8162965801873061,0.8622785224643077,3.8005242968808406,4.065552540699222,0.3201372739376749,0.2340791896284969
8.52777099609375,8.52777099609375,3.0,geneva,0.09910882,0.057894364,0.033541728,0.0191666912287473,0.0062776976265013,0.0043670963495969,0.0013950414,0.12773758,7.3764954,6.8459167,50.199997,7.7,48.74,0.0823379587382078,1.120801925182874,0.8043479524438171,0.8597175098328813,-0.2727275233105318,0.5025582981699218,0.8043479524438171,0.8597175098328813,3.593566044389521,3.885311342514361,0.3275316303465905,0.2278482132089101
8.00006103515625,,1.0,geneva,0.10828524,0.064150505,0.03615345,0.0180141795426607,0.0052291159518063,0.0036278523039072,0.0011258775,0.13518143,6.7391663,5.70401,37.97,6.55,36.93,0.0902085155248642,1.1147895326993844,0.8492607512822149,0.8929495354965876,-0.3348728939230993,0.5615104057462682,0.8492607512822149,0.8929495354965876,4.315393030219196,4.6346829210518194,0.2902777747619784,0.201388705786788
7.96160888671875,,1.0,geneva,0.10270202,0.059740726,0.03095814,0.0143787767738103,0.0027507147751748,0.001500392332673,0.0007751948,0.12790866,6.691437,5.945526,37.530006,6.22,36.89,0.0872229514643549,1.1861908013470042,0.9119650708881616,0.9510004919617108,-0.3656923447062934,0.6120109754061087,0.9119650708881616,0.9510004919617108,5.294895409723824,5.711814362918566,0.1913038096665516,0.1043477033043519
7.72662353515625,,1.0,geneva,0.11407975,0.07011438,0.04208864,0.0264743119478225,0.0133372386917471,0.009909096173942,0.0022770886,0.14095445,6.487549,5.277588,42.65,6.17,36.94,0.0930354315787553,1.0248812199613255,0.6803599823872408,0.7523452754570565,-0.2277370916721557,0.4518134375302522,0.6803599823872408,0.7523452754570565,2.8183534376313166,3.08390627472154,0.5037803708754793,0.3742909803839899
7.52984619140625,,1.0,geneva,0.11886857,0.07370801,0.044434976,0.0266459733247756,0.0126599632203578,0.0094574363902211,0.001200936,0.14536443,6.3088074,5.4108276,38.299995,6.87,36.93,0.0966510791331529,1.0091840903909408,0.7068366350967837,0.7725633302370044,-0.2502639978612884,0.4689603396884348,0.7068366350967837,0.7725633302370044,3.005728877548109,3.2723498823355395,0.4751173119499648,0.3549292898761367
7.212860107421875,,1.0,geneva,0.11558114,0.070314564,0.042138696,0.0246976725757122,0.0110351303592324,0.0086829643696546,0.0012010935,0.14270604,6.0176086,4.9558716,37.879997,6.45,36.94,0.094511792063713,1.0411501124655582,0.7286989097669133,0.7801712390337756,-0.2609510897539976,0.4801159615855193,0.7286989097669133,0.7801712390337756,3.147059572472285,3.368817069360669,0.4468085130452502,0.3515701466620591
7.5472412109375,,1.0,geneva,0.11080174,0.06530997,0.037934832,0.0197431240230798,0.0066310805268585,0.0047793826088309,0.0010759858,0.13890254,6.324768,5.198944,38.039993,6.6,36.94,0.0918343253433704,1.1059153413115412,0.8156523894634884,0.8636202982675394,-0.3154014014963758,0.5357459035397796,0.8156523894634884,0.8636202982675394,3.914612994313923,4.210205971013231,0.3358678453879326,0.2420783358927286
7.332244873046875,,1.0,geneva,0.11427995,0.06898835,0.04038708,0.0225206799805164,0.0092585003003478,0.0071315392851829,0.0013262106,0.1408043,6.1264954,5.1476746,37.850006,6.42,36.94,0.0940864086151123,1.0657866942594132,0.7633514982857202,0.8126235056362469,-0.2840094671105433,0.5077932911416986,0.7633514982857202,0.8126235056362469,3.4417323281159264,3.688608638483804,0.4111110458635225,0.3166662503686718
7.438873291015625,,1.0,geneva,0.1200102,0.07524409,0.045792054,0.0279756877571344,0.0135374246165156,0.0102093694731593,0.0013762593,0.14726022,6.2256775,5.110016,38.309998,6.88,36.94,0.0971141699701547,0.987231310037024,0.6950395709351209,0.7610542776681651,-0.2415197498318025,0.4579393993727084,0.6950395709351209,0.7610542776681651,2.915612415342316,3.169725400858952,0.4838996179124599,0.3649372112596478
6.952178955078125,,1.0,geneva,0.1202512,0.073226854,0.045322556,0.0282296203076839,0.0123629737645387,0.0099103972315788,0.0015516194,0.14735465,5.780182,4.506012,38.170006,6.72,36.95,0.097589923068881,1.021379227169914,0.711111143512995,0.7615894906238683,-0.232391977881699,0.4435126896880668,0.711111143512995,0.7615894906238683,2.920468941769009,3.1082683727589786,0.437943324415654,0.3510637806517458
7.9549560546875,,1.0,geneva,0.112052895,0.066110715,0.03853538,0.0208941772580146,0.0069563831202685,0.0051297042518854,0.0012761712,0.13985343,6.700989,5.5813904,38.17,6.73,36.94,0.0927852056920528,1.1025404088438358,0.8095891783437502,0.8559889375635558,-0.2968422240330972,0.5197010960900439,0.8095891783437502,0.8559889375635558,3.757414311310929,4.021156263856367,0.3329340530793201,0.2455087936002715
8.4931640625,8.4931640625,3.0,geneva,0.10775984,0.06362508,0.036253534,0.0197905767709016,0.0066552367061376,0.0046786805614829,0.0013260366,0.13530652,7.18985,6.2170715,42.63999,6.17,36.93,0.089633073657751,1.1138694284302977,0.8106088078915793,0.8630037245260324,-0.2937499977150703,0.5254949256802308,0.8106088078915793,0.8630037245260324,3.776726955960239,4.0818000838482185,0.3362831100467436,0.2364095102251909
8.33453369140625,8.33453369140625,3.0,geneva,0.105494216,0.06216579,0.033071704,0.0151099134236574,0.0030520001892,0.0019262611167505,0.00092560623,0.13221174,7.044098,6.142456,37.949997,6.54,36.92,0.0889583639800548,1.15329001964757,0.906405898978928,0.939890794442056,-0.3727934359155798,0.608934946176131,0.906405898978928,0.939890794442056,5.243802803224031,5.590309801600216,0.2019866099577753,0.127483266299502
8.776092529296875,8.776092529296875,3.0,geneva,0.1030426,0.059689157,0.033597033,0.0174864660948514,0.0049032126553356,0.002576685976237,0.0019012387,0.1307608,7.4460144,6.5724792,47.77999,5.98,36.92,0.0862440858036279,1.1490827538111787,0.8481798174171509,0.9172359719220178,-0.315377127898037,0.5468396506804049,0.8481798174171509,0.9172359719220178,4.1664818518752,4.649627827742883,0.2804004324681308,0.1473531565646478
8.453277587890625,8.453277587890625,3.0,geneva,0.10451858,0.060889952,0.032746475,0.015385084785521,0.0031270489562302,0.0019262611167505,0.0010757035,0.13106099,7.1518555,6.267914,38.11,6.7,36.92,0.0881453398615121,1.1647520900249548,0.902305671457552,0.938669938071414,-0.3607069958517919,0.5965892523387479,0.902305671457552,0.938669938071414,5.058110987146123,5.408962861887241,0.2032519807218197,0.1252031525080285
8.83734130859375,8.83734130859375,3.0,geneva,0.10060283,0.05748019,0.03181671,0.0147077199071645,0.0038520174566656,0.0016508632106706,0.002276193,0.12781712,7.499695,6.619812,42.6,6.15,36.91,0.0846944730728864,1.178608916933558,0.8743884291928293,0.9441625635787274,-0.3677420656649616,0.5925157014127691,0.8743884291928293,0.9441625635787274,4.811323457084697,5.458718465572371,0.2619044611251538,0.1122446729398528
8.3751220703125,8.3751220703125,3.0,geneva,0.101565026,0.058247954,0.031512424,0.014455690048635,0.0026760462205857,0.0017006694106385,0.0008503347,0.12775035,7.075775,6.1492615,37.909996,6.53,36.9,0.0858088135719299,1.1850979667989667,0.9121513286677294,0.9432624362756874,-0.3710557747336307,0.6023393240676548,0.9121513286677294,0.9432624362756874,5.239420954920143,5.555730437255112,0.1851206142067491,0.1176470583498086
8.485870361328125,8.485870361328125,3.0,geneva,0.10257886,0.05990646,0.03226694,0.0151329431682825,0.0029765614308416,0.0017759311012923,0.0007003592,0.13039346,7.180359,6.223877,38.07,6.67,36.91,0.0864453930407762,1.160287669788293,0.9053302037086556,0.9424169180326056,-0.3614776297931842,0.5966667521378702,0.9053302037086556,0.9424169180326056,5.089780383655228,5.451184969314569,0.1966941524686572,0.1173553010503989
8.791748046875,8.791748046875,3.0,geneva,0.10341785,0.059664145,0.03347195,0.0165358465164899,0.0051033454947173,0.002401566132903,0.0019262611,0.13113603,7.4618225,6.562378,47.72,6.12,36.92,0.0866818763315677,1.156930299597165,0.8424102756828099,0.9226121449434332,-0.3386692529063256,0.5659882327257548,0.8424102756828099,0.9226121449434332,4.304046771354417,4.918100283015175,0.3086231775088242,0.1452339395209186
8.780181884765625,8.780181884765625,3.0,geneva,0.0999394,0.057222556,0.030987212,0.0142556186765432,0.0036014190409332,0.0017506824806332,0.0019507629,0.12679997,7.4460144,6.6671143,47.71,6.1,36.9,0.0844457922503352,1.1870265473400314,0.881578965551145,0.9406279011919912,-0.3698175677122187,0.6011196794917716,0.881578965551145,0.9406279011919912,4.939776134923775,5.510940216045782,0.2526315498926167,0.1228064891714522
8.341552734375,8.341552734375,3.0,geneva,0.10700923,0.06257427,0.03425196,0.0162878148257732,0.00355279375799,0.0021767057478427,0.0006254844,0.13390541,7.053589,6.071228,38.120003,6.69,36.93,0.0898832511156797,1.1498709214094098,0.8925464493218837,0.9327668560811674,-0.3554457144525096,0.5869291205944208,0.8925464493218837,0.9327668560811674,4.880204598346308,5.243907030157376,0.2181258686934598,0.1336401335063344
8.340545654296875,,1.0,geneva,0.13299102,0.0960324,0.06466027,0.062236376106739,0.0311412643641233,0.0255316905677318,0.0155590875,0.1538827,8.707733,7.5384827,27.909996,6.43,29.96,0.1006608791649341,0.7170255448092446,0.5102560945311213,0.579946845611867,-0.0191013505341191,0.2135356537533572,0.5102560945311213,0.579946845611867,1.7208903126221096,1.830878621239563,0.5003707849363569,0.4102374232706529
8.55645751953125,,1.0,geneva,0.13479567,0.10066959,0.06862157,0.0686677396297454,0.03648117557168,0.0293696634471416,0.016855225,0.15691526,8.8573,7.3606873,28.049995,6.55,29.98,0.1004848815500736,0.6596811282877724,0.4680135437378547,0.5482954250027938,0.0003363062180724,0.1889828578508551,0.4680135437378547,0.5482954250027938,1.61001338602905,1.726801768381806,0.5312709544305018,0.4277068621379128
11.52667236328125,,1.0,geneva,0.13600235,0.09807396,0.06757435,0.0663746744394302,0.0327835977077484,0.0270159039646387,0.016403336,0.15771198,11.184784,8.300293,37.840004,5.84,29.9,0.1022151708602905,0.7051626075478403,0.4989422323827431,0.5680560638785092,-0.0089562247536395,0.1927610110256823,0.4989422323827431,0.5680560638785092,1.6705445525583904,1.7737154454689028,0.4939172656532555,0.407021265155762
11.28265380859375,,1.0,geneva,0.13980903,0.10160379,0.069097035,0.0677589327096939,0.0341447852551937,0.0275003854185342,0.017672226,0.16181855,10.998962,8.2836,37.78,5.94,29.9,0.1052605099976062,0.701537988585113,0.4969407979438706,0.5739814751721402,-0.0097774466794969,0.1998365262622583,0.4969407979438706,0.5739814751721402,1.6751187214743744,1.7919593495415125,0.5039156298621686,0.4058562364958848
9.927703857421877,,1.0,geneva,0.13066304,0.093815275,0.061282184,0.0580750182271003,0.0289567597210407,0.0231192577630281,0.016358836,0.15216717,9.969208,8.376831,37.70999,6.1,29.91,0.1000219453126192,0.7434800656184969,0.5282841097139136,0.6045777528953309,-0.0268703160656441,0.2353030971183197,0.5282841097139136,0.6045777528953309,1.7820784794722635,1.910201878399008,0.4986095675046765,0.3980929919405462
8.127899169921875,,1.0,geneva,0.13291447,0.09571687,0.061772928,0.0564425028860569,0.0294211655855178,0.023629231378436,0.015922042,0.15395926,8.601624,7.632324,37.729996,6.1,29.92,0.1020280048251152,0.7461263515235406,0.5297806116704691,0.6040217343685764,-0.0450907697244524,0.258113367249055,0.5297806116704691,0.6040217343685764,1.8341843735130767,1.966858847378646,0.5212590526843176,0.4186425153069047
8.6697998046875,,1.0,geneva,0.13799107,0.101416506,0.06758793,0.0634574368596077,0.0332286059856414,0.0271136257797479,0.017721929,0.15785901,9.000488,6.872925,32.62999,6.16,29.92,0.1041971072554588,0.6969333907610817,0.5064268501558868,0.578096973354724,-0.0315195440958925,0.2302308562797624,0.5064268501558868,0.578096973354724,1.7479713501930845,1.8659870816575737,0.5236361194221563,0.4272726274736522
9.929931640625,,1.0,geneva,0.1375619,0.09780693,0.06467393,0.0620666705071926,0.0294874384999275,0.0243421271443367,0.015735857,0.15802775,9.97229,7.9200134,37.78,5.96,29.91,0.1052249372005462,0.7508459300969943,0.5367047463000202,0.6014356949548354,-0.020571623304452,0.2235532308039033,0.5367047463000202,0.6014356949548354,1.7746976373930583,1.880374051769796,0.4750929646936734,0.3921932165108777
